(No column name),VALUE
-220.1200,70.57
-220.1300,72.57
-220.1400,71.19
-220.1500,73.34
-220.1600,66.1
-220.1700,71.8
-220.1800,73.5
-220.1900,66.26
-220.2000,71.03
-220.2100,72.88
-220.2200,71.49
-220.2300,70.26
-220.2400,66.72
-220.2500,72.42
-220.2600,78.74
-220.2700,83.97
-220.2800,80.12
-220.2900,83.67
-220.3000,93.99
-220.3100,90.75
-220.3200,92.76
-220.3300,91.99
-220.3400,94.3
-220.3500,96.61
-220.3600,90.45
-220.3700,85.67
-220.3800,89.37
-220.3900,98.77
-220.4000,96.92
-220.4100,90.75
-220.4200,89.21
-220.4300,87.67
-220.4400,85.52
-220.4500,82.43
-220.4600,81.36
-220.4700,83.2
-220.4800,84.9
-220.4900,73.81
-220.5000,66.56
-220.5100,67.33
-220.5200,65.33
-220.5300,70.57
-220.5400,78.89
-220.5500,74.42
-220.5600,79.04
-220.5700,83.05
-220.5800,79.81
-220.5900,76.73
-220.6000,84.28
-220.6100,88.44
-220.6200,89.68
-220.6300,95.38
-220.6400,93.37
-220.6500,82.59
-220.6600,85.05
-220.6700,77.2
-220.6800,78.43
-220.6900,92.76
-220.7000,90.29
-220.7100,94.14
-220.7200,89.68
-220.7300,88.14
-220.7400,83.97
-220.7500,86.13
-220.7600,90.45
-220.7700,93.84
-220.7800,93.99
-220.7900,87.21
-220.8000,74.58
-220.8100,78.27
-220.8200,76.58
-220.8300,82.28
-220.8400,78.12
-220.8500,76.89
-220.8600,77.2
-220.8700,71.19
-220.8800,69.65
-220.8900,80.74
-220.9000,81.97
-220.9100,83.82
-220.9200,82.13
-220.9300,76.42
-220.9400,75.35
-220.9500,81.05
-220.9600,82.74
-220.9700,80.28
-220.9800,87.36
-220.9900,88.6
-221.0000,83.05
-221.0100,81.82
-221.0200,82.28
-221.0300,86.9
-221.0400,90.91
-221.0500,88.44
-221.0600,84.44
-221.0700,85.82
-221.0800,91.99
-221.0900,86.44
-221.1000,83.36
-221.1100,75.81
-221.1200,77.35
-221.1300,73.65
-221.1400,70.57
-221.1500,74.42
-221.1600,72.11
-221.1700,72.42
-221.1800,71.19
-221.1900,61.63
-221.2000,66.41
-221.2100,62.4
-221.2200,68.1
-221.2300,73.96
-221.2400,75.19
-221.2500,78.74
-221.2600,74.42
-221.2700,74.88
-221.2800,71.03
-221.2900,80.59
-221.3000,96.15
-221.3100,98.3
-221.3200,100.15
-221.3300,94.3
-221.3400,90.75
-221.3500,97.23
-221.3600,95.84
-221.3700,94.45
-221.3800,98.3
-221.3900,101.85
-221.4000,93.53
-221.4100,77.66
-221.4200,74.73
-221.4300,88.6
-221.4400,88.6
-221.4500,96.92
-221.4600,96.61
-221.4700,100.31
-221.4800,95.99
-221.4900,95.53
-221.5000,97.53
-221.5100,97.84
-221.5200,106.16
-221.5300,108.63
-221.5400,99.08
-221.5500,110.63
-221.5600,98.3
-221.5700,90.45
-221.5800,88.29
-221.5900,97.38
-221.6000,103.7
-221.6100,104.01
-221.6200,106.63
-221.6300,102.46
-221.6400,111.4
-221.6500,119.41
-221.6600,122.96
-221.6700,124.96
-221.6800,134.05
-221.6900,134.51
-221.7000,139.6
-221.7100,139.91
-221.7200,144.22
-221.7300,143.76
-221.7400,152.54
-221.7500,145.92
-221.7600,147.61
-221.7700,146.69
-221.7800,148.54
-221.7900,146.22
-221.8000,142.68
-221.8100,138.37
-221.8200,134.67
-221.8300,139.75
-221.8400,137.44
-221.8500,129.74
-221.8600,142.06
-221.8700,140.06
-221.8800,128.04
-221.8900,132.97
-221.9000,130.66
-221.9100,132.51
-221.9200,126.19
-221.9300,117.57
-221.9400,112.63
-221.9500,118.18
-221.9600,124.5
-221.9700,104.01
-221.9800,96.3
-221.9900,105.85
-222.0000,101.23
-222.0100,105.08
-222.0200,110.63
-222.0300,112.79
-222.0400,117.1
-222.0500,114.33
-222.0600,109.4
-222.0700,108.47
-222.0800,111.86
-222.0900,116.95
-222.1000,116.64
-222.1100,114.33
-222.1200,113.56
-222.1300,110.32
-222.1400,110.79
-222.1500,114.48
-222.1600,113.1
-222.1700,116.18
-222.1800,105.39
-222.1900,101.69
-222.2000,91.99
-222.2100,93.07
-222.2200,91.52
-222.2300,94.76
-222.2400,93.22
-222.2500,98.61
-222.2600,94.45
-222.2700,89.98
-222.2800,88.14
-222.2900,91.99
-222.3000,99.69
-222.3100,104.31
-222.3200,102.31
-222.3300,108.01
-222.3400,103.08
-222.3500,103.85
-222.3600,103.54
-222.3700,107.4
-222.3800,121.11
-222.3900,117.26
-222.4000,119.41
-222.4100,115.41
-222.4200,114.64
-222.4300,117.57
-222.4400,116.95
-222.4500,109.24
-222.4600,103.85
-222.4700,98.46
-222.4800,104.16
-222.4900,96.92
-222.5000,102.31
-222.5100,106.32
-222.5200,113.87
-222.5300,117.41
-222.5400,111.86
-222.5500,119.72
-222.5600,126.04
-222.5700,130.2
-222.5800,127.73
-222.5900,120.03
-222.6000,113.56
-222.6100,108.32
-222.6200,102.16
-222.6300,98.61
-222.6400,95.69
-222.6500,95.38
-222.6600,85.05
-222.6700,84.13
-222.6800,81.82
-222.6900,87.52
-222.7000,89.52
-222.7100,95.69
-222.7200,95.69
-222.7300,109.71
-222.7400,109.55
-222.7500,103.39
-222.7600,111.4
-222.7700,110.01
-222.7800,110.01
-222.7900,115.1
-222.8000,119.41
-222.8100,121.88
-222.8200,128.04
-222.8300,139.29
-222.8400,123.73
-222.8500,123.57
-222.8600,136.21
-222.8700,131.89
-222.8800,132.67
-222.8900,136.83
-222.9000,132.51
-222.9100,126.96
-222.9200,126.5
-222.9300,128.2
-222.9400,121.73
-222.9500,119.41
-222.9600,117.26
-222.9700,110.01
-222.9800,106.93
-222.9900,116.95
-223.0000,122.19
-223.0100,119.72
-223.0200,128.04
-223.0300,124.19
-223.0400,110.17
-223.0500,108.94
-223.0600,120.03
-223.0700,116.79
-223.0800,121.57
-223.0900,123.11
-223.1000,127.27
-223.1100,112.48
-223.1200,113.56
-223.1300,104.78
-223.1400,100.92
-223.1500,101.39
-223.1600,105.85
-223.1700,105.08
-223.1800,113.1
-223.1900,102.93
-223.2000,111.86
-223.2100,97.07
-223.2200,115.87
-223.2300,114.48
-223.2400,116.33
-223.2500,125.58
-223.2600,125.27
-223.2700,115.41
-223.2800,110.48
-223.2900,107.55
-223.3000,123.73
-223.3100,112.33
-223.3200,109.09
-223.3300,92.14
-223.3400,94.3
-223.3500,102.62
-223.3600,99.38
-223.3700,99.23
-223.3800,104.16
-223.3900,107.86
-223.4000,118.03
-223.4100,107.86
-223.4200,108.78
-223.4300,120.18
-223.4400,118.49
-223.4500,120.03
-223.4600,111.25
-223.4700,115.72
-223.4800,128.04
-223.4900,126.81
-223.5000,120.18
-223.5100,117.1
-223.5200,120.8
-223.5300,120.65
-223.5400,114.48
-223.5500,121.88
-223.5600,117.57
-223.5700,116.33
-223.5800,109.71
-223.5900,111.25
-223.6000,110.02
-223.6100,115.1
-223.6200,108.32
-223.6300,109.09
-223.6400,108.01
-223.6500,111.25
-223.6600,116.18
-223.6700,126.66
-223.6800,130.82
-223.6900,129.12
-223.7000,123.27
-223.7100,131.12
-223.7200,134.82
-223.7300,135.9
-223.7400,129.12
-223.7500,122.19
-223.7600,121.42
-223.7700,119.11
-223.7800,113.1
-223.7900,110.02
-223.8000,112.94
-223.8100,111.56
-223.8200,106.63
-223.8300,97.23
-223.8400,90.75
-223.8500,95.22
-223.8600,99.23
-223.8700,89.52
-223.8800,95.53
-223.8900,100
-223.9000,96.92
-223.9100,95.07
-223.9200,90.29
-223.9300,102.62
-223.9400,107.09
-223.9500,105.24
-223.9600,111.25
-223.9700,107.24
-223.9800,117.87
-223.9900,107.09
-224.0000,103.7
-224.0100,105.85
-224.0200,119.88
-224.0300,124.34
-224.0400,114.95
-224.0500,116.64
-224.0600,128.66
-224.0700,127.43
-224.0800,132.51
-224.0900,121.73
-224.1000,131.43
-224.1100,124.81
-224.1200,128.04
-224.1300,116.64
-224.1400,116.18
-224.1500,109.4
-224.1600,112.33
-224.1700,110.32
-224.1800,114.33
-224.1900,115.25
-224.2000,115.41
-224.2100,108.63
-224.2200,113.87
-224.2300,111.71
-224.2400,108.94
-224.2500,104.62
-224.2600,104.78
-224.2700,99.38
-224.2800,91.37
-224.2900,84.75
-224.3000,88.14
-224.3100,86.13
-224.3200,86.13
-224.3300,85.67
-224.3400,76.89
-224.3500,81.36
-224.3600,79.97
-224.3700,89.83
-224.3800,82.74
-224.3900,85.98
-224.4000,79.35
-224.4100,94.45
-224.4200,105.24
-224.4300,108.17
-224.4400,106.93
-224.4500,108.94
-224.4600,99.54
-224.4700,107.7
-224.4800,97.84
-224.4900,101.39
-224.5000,95.53
-224.5100,91.83
-224.5200,78.27
-224.5300,81.05
-224.5400,73.81
-224.5500,73.96
-224.5600,77.81
-224.5700,79.66
-224.5800,79.04
-224.5900,80.43
-224.6000,84.75
-224.6100,84.44
-224.6200,92.14
-224.6300,89.21
-224.6400,81.05
-224.6500,79.2
-224.6600,78.58
-224.6700,72.73
-224.6800,76.12
-224.6900,71.96
-224.7000,72.57
-224.7100,81.2
-224.7200,91.53
-224.7300,87.67
-224.7400,81.66
-224.7500,88.91
-224.7600,99.85
-224.7700,105.39
-224.7800,116.33
-224.7900,116.79
-224.8000,115.1
-224.8100,113.56
-224.8200,96.92
-224.8300,92.6
-224.8400,94.61
-224.8500,99.69
-224.8600,94.3
-224.8700,88.75
-224.8800,90.91
-224.8900,83.97
-224.9000,78.27
-224.9100,81.97
-224.9200,83.67
-224.9300,91.22
-224.9400,87.67
-224.9500,87.36
-224.9600,85.98
-224.9700,87.98
-224.9800,86.44
-224.9900,83.2
-225.0000,88.75
-225.0100,104.01
-225.0200,108.47
-225.0300,111.71
-225.0400,112.17
-225.0500,114.02
-225.0600,117.72
-225.0700,114.02
-225.0800,106.63
-225.0900,116.18
-225.1000,112.48
-225.1100,109.71
-225.1200,106.01
-225.1300,101.69
-225.1400,98.15
-225.1500,108.78
-225.1600,113.1
-225.1700,109.24
-225.1800,110.94
-225.1900,116.33
-225.2000,109.71
-225.2100,111.56
-225.2200,108.32
-225.2300,98.61
-225.2400,92.91
-225.2500,90.91
-225.2600,74.42
-225.2700,73.65
-225.2800,77.97
-225.2900,86.9
-225.3000,85.52
-225.3100,78.43
-225.3200,68.72
-225.3300,63.33
-225.3400,69.95
-225.3500,77.81
-225.3600,79.81
-225.3700,85.52
-225.3800,82.28
-225.3900,76.27
-225.4000,69.65
-225.4100,73.04
-225.4200,73.19
-225.4300,85.82
-225.4400,87.67
-225.4500,81.36
-225.4600,77.66
-225.4700,77.66
-225.4800,73.81
-225.4900,66.1
-225.5000,69.65
-225.5100,73.19
-225.5200,70.88
-225.5300,77.81
-225.5400,72.57
-225.5500,76.58
-225.5600,78.12
-225.5700,77.81
-225.5800,83.2
-225.5900,81.05
-225.6000,92.45
-225.6100,88.75
-225.6200,83.2
-225.6300,83.2
-225.6400,84.59
-225.6500,84.75
-225.6600,87.83
-225.6700,88.14
-225.6800,91.52
-225.6900,84.44
-225.7000,90.29
-225.7100,82.43
-225.7200,82.59
-225.7300,86.29
-225.7400,86.59
-225.7500,90.6
-225.7600,94.3
-225.7700,92.3
-225.7800,93.99
-225.7900,84.9
-225.8000,81.05
-225.8100,79.51
-225.8200,83.82
-225.8300,80.12
-225.8400,87.21
-225.8500,81.82
-225.8600,69.49
-225.8700,61.79
-225.8800,62.87
-225.8900,62.87
-225.9000,68.87
-225.9100,69.03
-225.9200,66.72
-225.9300,72.11
-225.9400,75.81
-225.9500,62.87
-225.9600,70.42
-225.9700,77.97
-225.9800,82.13
-225.9900,79.97
-226.0000,77.97
-226.0100,77.81
-226.0200,81.36
-226.0300,79.51
-226.0400,78.12
-226.0500,86.13
-226.0600,89.98
-226.0700,84.28
-226.0800,78.12
-226.0900,77.97
-226.1000,83.67
-226.1100,88.75
-226.1200,86.59
-226.1300,88.44
-226.1400,92.3
-226.1500,85.67
-226.1600,81.66
-226.1700,77.66
-226.1800,81.97
-226.1900,84.59
-226.2000,84.59
-226.2100,89.68
-226.2200,86.13
-226.2300,88.14
-226.2400,88.14
-226.2500,92.6
-226.2600,95.07
-226.2700,98.61
-226.2800,106.93
-226.2900,104.93
-226.3000,100.77
-226.3100,98.92
-226.3200,84.13
-226.3300,82.43
-226.3400,89.68
-226.3500,91.83
-226.3600,85.36
-226.3700,79.51
-226.3800,76.27
-226.3900,71.96
-226.4000,73.96
-226.4100,73.81
-226.4200,71.96
-226.4300,77.66
-226.4400,76.12
-226.4500,71.49
-226.4600,61.94
-226.4700,63.94
-226.4800,67.95
-226.4900,67.64
-226.5000,69.18
-226.5100,72.73
-226.5200,76.42
-226.5300,80.59
-226.5400,84.9
-226.5500,94.14
-226.5600,89.83
-226.5700,97.23
-226.5800,98.77
-226.5900,95.99
-226.6000,88.91
-226.6100,83.51
-226.6200,77.81
-226.6300,74.42
-226.6400,68.26
-226.6500,65.79
-226.6600,62.1
-226.6700,78.58
-226.6800,77.2
-226.6900,74.88
-226.7000,85.67
-226.7100,94.61
-226.7200,102.31
-226.7300,106.63
-226.7400,109.86
-226.7500,111.86
-226.7600,106.16
-226.7700,100.46
-226.7800,87.83
-226.7900,83.82
-226.8000,94.76
-226.8100,88.6
-226.8200,84.9
-226.8300,85.05
-226.8400,76.73
-226.8500,79.04
-226.8600,80.74
-226.8700,86.9
-226.8800,89.06
-226.8900,91.06
-226.9000,92.91
-226.9100,82.28
-226.9200,76.58
-226.9300,70.72
-226.9400,68.41
-226.9500,74.11
-226.9600,66.56
-226.9700,71.96
-226.9800,62.1
-226.9900,56.24
-227.0000,48.38
-227.0100,48.23
-227.0200,49.92
-227.0300,53.77
-227.0400,59.32
-227.0500,61.32
-227.0600,63.02
-227.0700,67.18
-227.0800,58.71
-227.0900,64.25
-227.1000,71.65
-227.1100,77.04
-227.1200,84.59
-227.1300,81.66
-227.1400,85.21
-227.1500,87.83
-227.1600,87.83
-227.1700,82.43
-227.1800,89.98
-227.1900,96.61
-227.2000,97.07
-227.2100,95.07
-227.2200,97.69
-227.2300,95.84
-227.2400,93.84
-227.2500,94.3
-227.2600,89.83
-227.2700,84.75
-227.2800,88.44
-227.2900,78.74
-227.3000,77.35
-227.3100,80.43
-227.3200,79.2
-227.3300,73.34
-227.3400,71.34
-227.3500,73.03
-227.3600,72.42
-227.3700,74.58
-227.3800,75.65
-227.3900,71.8
-227.4000,73.65
-227.4100,69.8
-227.4200,64.56
-227.4300,66.26
-227.4400,71.8
-227.4500,68.1
-227.4600,72.11
-227.4700,75.96
-227.4800,74.11
-227.4900,76.27
-227.5000,86.29
-227.5100,90.29
-227.5200,92.3
-227.5300,103.7
-227.5400,101.69
-227.5500,97.53
-227.5600,110.48
-227.5700,108.63
-227.5800,97.38
-227.5900,99.23
-227.6000,103.39
-227.6100,97.07
-227.6200,102.16
-227.6300,106.93
-227.6400,100.77
-227.6500,104.62
-227.6600,104.78
-227.6700,99.69
-227.6800,99.85
-227.6900,104.01
-227.7000,113.56
-227.7100,107.55
-227.7200,102.16
-227.7300,99.85
-227.7400,93.07
-227.7500,91.22
-227.7600,100
-227.7700,96.3
-227.7800,97.69
-227.7900,89.68
-227.8000,96.76
-227.8100,81.36
-227.8200,83.2
-227.8300,89.98
-227.8400,79.51
-227.8500,79.35
-227.8600,75.96
-227.8700,67.49
-227.8800,78.43
-227.8900,79.2
-227.9000,88.14
-227.9100,87.83
-227.9200,87.83
-227.9300,80.28
-227.9400,80.89
-227.9500,92.3
-227.9600,98.15
-227.9700,105.24
-227.9800,108.63
-227.9900,99.08
-228.0000,88.91
-228.0100,87.21
-228.0200,81.82
-228.0300,87.98
-228.0400,98.15
-228.0500,90.6
-228.0600,86.9
-228.0700,79.2
-228.0800,78.89
-228.0900,76.58
-228.1000,81.97
-228.1100,90.91
-228.1200,87.83
-228.1300,94.14
-228.1400,96.3
-228.1500,91.83
-228.1600,93.53
-228.1700,102.31
-228.1800,104.01
-228.1900,97.07
-228.2000,97.84
-228.2100,97.53
-228.2200,96.76
-228.2300,100.15
-228.2400,101.08
-228.2500,99.23
-228.2600,97.38
-228.2700,100.92
-228.2800,88.29
-228.2900,94.14
-228.3000,96.15
-228.3100,96.46
-228.3200,98.92
-228.3300,93.07
-228.3400,88.91
-228.3500,77.97
-228.3600,77.5
-228.3700,75.65
-228.3800,77.97
-228.3900,77.81
-228.4000,77.81
-228.4100,77.66
-228.4200,72.88
-228.4300,63.79
-228.4400,73.96
-228.4500,74.42
-228.4600,74.58
-228.4700,72.42
-228.4800,76.42
-228.4900,74.27
-228.5000,74.27
-228.5100,74.27
-228.5200,74.27
-228.5300,79.66
-228.5400,86.13
-228.5500,81.36
-228.5600,79.51
-228.5700,86.75
-228.5800,95.69
-228.5900,95.38
-228.6000,95.38
-228.6100,99.54
-228.6200,95.69
-228.6300,93.99
-228.6400,94.45
-228.6500,99.69
-228.6600,92.3
-228.6700,92.14
-228.6800,86.9
-228.6900,77.66
-228.7000,71.96
-228.7100,72.73
-228.7200,64.71
-228.7300,72.73
-228.7400,79.81
-228.7500,76.27
-228.7600,70.26
-228.7700,78.58
-228.7800,84.59
-228.7900,85.67
-228.8000,91.83
-228.8100,97.53
-228.8200,91.37
-228.8300,95.38
-228.8400,89.21
-228.8500,82.13
-228.8600,80.12
-228.8700,72.57
-228.8800,64.25
-228.8900,60.09
-228.9000,60.4
-228.9100,56.09
-228.9200,56.09
-228.9300,63.48
-228.9400,59.48
-228.9500,55.93
-228.9600,57.63
-228.9700,57.63
-228.9800,61.48
-228.9900,66.72
-229.0000,70.57
-229.0100,76.58
-229.0200,74.88
-229.0300,73.03
-229.0400,79.2
-229.0500,81.51
-229.0600,81.51
-229.0700,87.21
-229.0800,93.07
-229.0900,104.01
-229.1000,98.61
-229.1100,98.61
-229.1200,104.93
-229.1300,99.38
-229.1400,99.38
-229.1500,85.98
-229.1600,89.06
-229.1700,97.53
-229.1800,93.84
-229.1900,91.37
-229.2000,83.05
-229.2100,85.05
-229.2200,88.75
-229.2300,73.03
-229.2400,81.97
-229.2500,89.83
-229.2600,97.23
-229.2700,95.69
-229.2800,88.91
-229.2900,90.45
-229.3000,89.21
-229.3100,84.59
-229.3200,82.9
-229.3300,78.89
-229.3400,78.89
-229.3500,73.65
-229.3600,75.19
-229.3700,69.65
-229.3800,67.49
-229.3900,75.96
-229.4000,70.72
-229.4100,73.65
-229.4200,77.66
-229.4300,81.05
-229.4400,82.9
-229.4500,87.21
-229.4600,95.07
-229.4700,85.67
-229.4800,85.67
-229.4900,89.68
-229.5000,83.05
-229.5100,88.75
-229.5200,86.59
-229.5300,81.51
-229.5400,84.28
-229.5500,79.04
-229.5600,74.73
-229.5700,70.57
-229.5800,74.58
-229.5900,72.57
-229.6000,65.02
-229.6100,61.32
-229.6200,57.78
-229.6300,49.15
-229.6400,58.4
-229.6500,58.24
-229.6600,63.33
-229.6700,65.18
-229.6800,63.33
-229.6900,57.47
-229.7000,63.33
-229.7100,74.42
-229.7200,76.58
-229.7300,80.28
-229.7400,82.13
-229.7500,74.27
-229.7600,78.27
-229.7700,75.04
-229.7800,73.03
-229.7900,71.49
-229.8000,75.35
-229.8100,69.49
-229.8200,62.25
-229.8300,67.03
-229.8400,63.02
-229.8500,71.8
-229.8600,67.8
-229.8700,67.18
-229.8800,67.03
-229.8900,69.03
-229.9000,68.87
-229.9100,70.57
-229.9200,77.97
-229.9300,85.21
-229.9400,76.58
-229.9500,76.42
-229.9600,81.36
-229.9700,87.21
-229.9800,81.51
-229.9900,85.67
-230.0000,92.3
-230.0100,90.91
-230.0200,85.21
-230.0300,83.51
-230.0400,87.98
-230.0500,91.83
-230.0600,93.84
-230.0700,83.97
-230.0800,81.97
-230.0900,79.81
-230.1000,71.96
-230.1100,73.96
-230.1200,79.04
-230.1300,84.75
-230.1400,92.91
-230.1500,95.07
-230.1600,93.07
-230.1700,102.46
-230.1800,104.16
-230.1900,106.01
-230.2000,113.1
-230.2100,117.1
-230.2200,115.72
-230.2300,116.02
-230.2400,108.63
-230.2500,98.61
-230.2600,98.15
-230.2700,108.78
-230.2800,104.47
-230.2900,100.92
-230.3000,100.77
-230.3100,94.14
-230.3200,99.69
-230.3300,90.75
-230.3400,86.75
-230.3500,86.59
-230.3600,90.75
-230.3700,80.89
-230.3800,78.12
-230.3900,75.35
-230.4000,77.5
-230.4100,75.65
-230.4200,75.35
-230.4300,71.8
-230.4400,73.5
-230.4500,71.49
-230.4600,73.5
-230.4700,78.58
-230.4800,79.35
-230.4900,85.36
-230.5000,84.9
-230.5100,78.89
-230.5200,82.43
-230.5300,82.43
-230.5400,78.58
-230.5500,78.58
-230.5600,90.29
-230.5700,94.3
-230.5800,89.06
-230.5900,90.91
-230.6000,78.58
-230.6100,72.88
-230.6200,83.97
-230.6300,85.98
-230.6400,90.29
-230.6500,90.14
-230.6600,88.6
-230.6700,80.89
-230.6800,80.89
-230.6900,82.59
-230.7000,78.12
-230.7100,87.52
-230.7200,89.21
-230.7300,89.68
-230.7400,86.13
-230.7500,79.97
-230.7600,76.12
-230.7700,71.96
-230.7800,75.65
-230.7900,82.59
-230.8000,78.12
-230.8100,83.67
-230.8200,84.9
-230.8300,81.51
-230.8400,89.37
-230.8500,89.68
-230.8600,99.85
-230.8700,103.7
-230.8800,111.25
-230.8900,109.09
-230.9000,109.86
-230.9100,106.63
-230.9200,103.54
-230.9300,93.37
-230.9400,99.23
-230.9500,85.67
-230.9600,96.61
-230.9700,87.21
-230.9800,91.22
-230.9900,93.07
-231.0000,87.52
-231.0100,83.67
-231.0200,81.97
-231.0300,75.96
-231.0400,81.82
-231.0500,83.67
-231.0600,88.29
-231.0700,77.04
-231.0800,81.97
-231.0900,77.81
-231.1000,80.59
-231.1100,84.59
-231.1200,78.74
-231.1300,80.59
-231.1400,78.58
-231.1500,72.26
-231.1600,66.26
-231.1700,63.02
-231.1800,63.17
-231.1900,65.18
-231.2000,65.79
-231.2100,59.32
-231.2200,57.32
-231.2300,53.31
-231.2400,53
-231.2500,56.7
-231.2600,53.16
-231.2700,59.63
-231.2800,56.24
-231.2900,52.54
-231.3000,49.15
-231.3100,52.54
-231.3200,60.4
-231.3300,67.95
-231.3400,73.19
-231.3500,79.04
-231.3600,81.05
-231.3700,93.68
-231.3800,94.76
-231.3900,98.46
-231.4000,101.69
-231.4100,100.46
-231.4200,104.62
-231.4300,98.46
-231.4400,96.76
-231.4500,91.83
-231.4600,89.06
-231.4700,83.36
-231.4800,84.13
-231.4900,82.28
-231.5000,79.97
-231.5100,83.51
-231.5200,83.82
-231.5300,83.05
-231.5400,91.68
-231.5500,83.97
-231.5600,91.22
-231.5700,86.44
-231.5800,91.83
-231.5900,85.52
-231.6000,84.9
-231.6100,88.75
-231.6200,91.06
-231.6300,95.38
-231.6400,92.3
-231.6500,82.13
-231.6600,89.52
-231.6700,87.98
-231.6800,93.37
-231.6900,89.83
-231.7000,82.9
-231.7100,75.96
-231.7200,82.74
-231.7300,83.36
-231.7400,77.66
-231.7500,75.35
-231.7600,73.19
-231.7700,69.34
-231.7800,68.57
-231.7900,67.18
-231.8000,74.42
-231.8100,84.59
-231.8200,92.6
-231.8300,82.43
-231.8400,72.57
-231.8500,70.42
-231.8600,74.42
-231.8700,74.73
-231.8800,74.27
-231.8900,75.04
-231.9000,80.74
-231.9100,75.65
-231.9200,69.49
-231.9300,69.34
-231.9400,71.49
-231.9500,73.19
-231.9600,73.34
-231.9700,68.1
-231.9800,76.12
-231.9900,78.58
-232.0000,74.58
-232.0100,70.72
-232.0200,66.72
-232.0300,64.71
-232.0400,70.11
-232.0500,66.26
-232.0600,67.95
-232.0700,79.04
-232.0800,86.13
-232.0900,79.97
-232.1000,76.27
-232.1100,74.58
-232.1200,75.19
-232.1300,75.19
-232.1400,76.89
-232.1500,67.18
-232.1600,70.88
-232.1700,74.58
-232.1800,65.48
-232.1900,58.09
-232.2000,56.09
-232.2100,62.4
-232.2200,66.41
-232.2300,75.96
-232.2400,83.36
-232.2500,86.44
-232.2600,86.75
-232.2700,84.9
-232.2800,83.97
-232.2900,89.68
-232.3000,96.76
-232.3100,94.91
-232.3200,91.83
-232.3300,93.07
-232.3400,89.98
-232.3500,99.85
-232.3600,101.39
-232.3700,95.69
-232.3800,91.83
-232.3900,93.37
-232.4000,90.75
-232.4100,83.2
-232.4200,88.6
-232.4300,87.06
-232.4400,91.06
-232.4500,80.43
-232.4600,69.95
-232.4700,69.34
-232.4800,81.36
-232.4900,86.59
-232.5000,86.44
-232.5100,86.9
-232.5200,90.6
-232.5300,87.06
-232.5400,85.36
-232.5500,79.81
-232.5600,83.51
-232.5700,82.59
-232.5800,83.97
-232.5900,85.05
-232.6000,85.21
-232.6100,81.66
-232.6200,77.81
-232.6300,78.12
-232.6400,81.97
-232.6500,83.97
-232.6600,80.12
-232.6700,77.66
-232.6800,73.65
-232.6900,67.95
-232.7000,58.71
-232.7100,62.56
-232.7200,65.79
-232.7300,64.1
-232.7400,61.94
-232.7500,61.94
-232.7600,67.64
-232.7700,74.88
-232.7800,81.36
-232.7900,81.36
-232.8000,85.52
-232.8100,89.52
-232.8200,87.83
-232.8300,82.43
-232.8400,86.29
-232.8500,84.59
-232.8600,84.13
-232.8700,74.58
-232.8800,76.42
-232.8900,68.57
-232.9000,70.72
-232.9100,66.56
-232.9200,70.57
-232.9300,68.26
-232.9400,64.41
-232.9500,68.87
-232.9600,70.57
-232.9700,67.18
-232.9800,71.03
-232.9900,65.33
-233.0000,68.72
-233.0100,70.26
-233.0200,68.72
-233.0300,64.71
-233.0400,61.17
-233.0500,65.02
-233.0600,62.71
-233.0700,60.86
-233.0800,64.41
-233.0900,64.25
-233.1000,60.71
-233.1100,61.32
-233.1200,61.94
-233.1300,64.1
-233.1400,64.71
-233.1500,67.33
-233.1600,67.33
-233.1700,59.32
-233.1800,66.41
-233.1900,66.26
-233.2000,64.71
-233.2100,72.11
-233.2200,68.1
-233.2300,69.95
-233.2400,71.96
-233.2500,71.19
-233.2600,70.26
-233.2700,75.5
-233.2800,79.04
-233.2900,69.95
-233.3000,66.72
-233.3100,64.56
-233.3200,61.48
-233.3300,65.33
-233.3400,63.02
-233.3500,64.41
-233.3600,63.94
-233.3700,60.4
-233.3800,54.85
-233.3900,49.46
-233.4000,59.17
-233.4100,65.33
-233.4200,67.03
-233.4300,72.26
-233.4400,71.96
-233.4500,71.65
-233.4600,71.49
-233.4700,73.96
-233.4800,83.97
-233.4900,86.44
-233.5000,102.46
-233.5100,98.77
-233.5200,90.45
-233.5300,95.69
-233.5400,91.99
-233.5500,89.98
-233.5600,97.53
-233.5700,101.54
-233.5800,103.54
-233.5900,107.24
-233.6000,107.24
-233.6100,96.92
-233.6200,108.63
-233.6300,119.57
-233.6400,116.02
-233.6500,119.72
-233.6600,125.27
-233.6700,126.04
-233.6800,118.49
-233.6900,114.95
-233.7000,103.24
-233.7100,110.01
-233.7200,115.87
-233.7300,103.54
-233.7400,98.15
-233.7500,101.69
-233.7600,98.15
-233.7700,100.62
-233.7800,96.76
-233.7900,99.23
-233.8000,103.85
-233.8100,109.24
-233.8200,114.64
-233.8300,111.86
-233.8400,112.33
-233.8500,108.63
-233.8600,106.01
-233.8700,106.47
-233.8800,104.62
-233.8900,106.78
-233.9000,103.85
-233.9100,102
-233.9200,100.15
-233.9300,95.99
-233.9400,101.23
-233.9500,108.47
-233.9600,110.94
-233.9700,112.33
-233.9800,112.17
-233.9900,116.79
-234.0000,112.02
-234.0100,112.48
-234.0200,109.09
-234.0300,112.17
-234.0400,104.47
-234.0500,94.45
-234.0600,83.82
-234.0700,83.36
-234.0800,79.51
-234.0900,78.58
-234.1000,81.97
