DEPTH,VALUE
-140.1500,43.91
-140.2000,45.76
-140.2500,66.1
-140.3000,67.64
-140.3500,44.99
-140.4000,48.84
-140.4500,47.15
-140.5000,58.55
-140.5500,57.01
-140.6000,64.56
-140.6500,60.4
-140.7000,47.15
-140.7500,38.83
-140.8000,30.66
-140.8500,37.44
-140.9000,41.76
-140.9500,47.15
-141.0000,63.48
-141.0500,69.64
-141.1000,61.17
-141.1500,55.62
-141.2000,58.55
-141.2500,48.69
-141.3000,31.43
-141.3500,26.81
-141.4000,26.81
-141.4500,44.84
-141.5000,42.06
-141.5500,42.68
-141.6000,43.3
-141.6500,33.13
-141.7000,57.32
-141.7500,75.5
-141.8000,54.85
-141.8500,62.71
-141.9000,50.23
-141.9500,46.53
-142.0000,52.54
-142.0500,52.7
-142.1000,42.53
-142.1500,44.53
-142.2000,48.84
-142.2500,36.83
-142.3000,28.66
-142.3500,34.82
-142.4000,42.68
-142.4500,34.05
-142.5000,44.68
-142.5500,55.62
-142.6000,47.3
-142.6500,32.66
-142.7000,34.67
-142.7500,34.98
-142.8000,50.08
-142.8500,57.63
-142.9000,51.31
-142.9500,45.45
-143.0000,35.28
-143.0500,53.62
-143.1000,68.1
-143.1500,70.11
-143.2000,72.26
-143.2500,51.46
-143.3000,49.46
-143.3500,43.91
-143.4000,33.44
-143.4500,28.81
-143.5000,33.28
-143.5500,31.59
-143.6000,34.82
-143.6500,45.45
-143.7000,49.15
-143.7500,46.84
-143.8000,36.67
-143.8500,41.29
-143.9000,53.77
-143.9500,47.3
-144.0000,57.16
-144.0500,46.69
-144.1000,41.29
-144.1500,44.99
-144.2000,47.77
-144.2500,55.93
-144.3000,57.63
-144.3500,53.47
-144.4000,43.14
-144.4500,41.6
-144.5000,37.6
-144.5500,32.82
-144.6000,42.99
-144.6500,40.99
-144.7000,49.31
-144.7500,55.93
-144.8000,43.6
-144.8500,34.82
-144.9000,41.29
-144.9500,37.6
-145.0000,43.14
-145.0500,53.16
-145.1000,59.01
-145.1500,51
-145.2000,38.67
-145.2500,46.84
-145.3000,57.93
-145.3500,65.48
-145.4000,53
-145.4500,43.45
-145.5000,38.37
-145.5500,36.36
-145.6000,34.36
-145.6500,50.85
-145.7000,69.18
-145.7500,72.42
-145.8000,62.71
-145.8500,49.46
-145.9000,34.98
-145.9500,39.29
-146.0000,33.28
-146.0500,16.79
-146.1000,12.63
-146.1500,41.29
-146.2000,62.25
-146.2500,68.41
-146.3000,45.45
-146.3500,36.36
-146.4000,40.68
-146.4500,32.82
-146.5000,22.65
-146.5500,26.35
-146.6000,32.97
-146.6500,37.44
-146.7000,55.62
-146.7500,63.94
-146.8000,77.81
-146.8500,83.67
-146.9000,65.95
-146.9500,53
-147.0000,51
-147.0500,51.93
-147.1000,52.23
-147.1500,60.09
-147.2000,72.88
-147.2500,80.28
-147.3000,77.5
-147.3500,54.85
-147.4000,40.83
-147.4500,48.69
-147.5000,51.16
-147.5500,41.29
-147.6000,32.82
-147.6500,38.67
-147.7000,40.37
-147.7500,28.35
-147.8000,33.13
-147.8500,32.82
-147.9000,45.61
-147.9500,57.63
-148.0000,49.46
-148.0500,53.31
-148.1000,65.64
-148.1500,59.94
-148.2000,59.32
-148.2500,69.34
-148.3000,62.4
-148.3500,38.06
-148.4000,34.67
-148.4500,42.68
-148.5000,52.23
-148.5500,62.25
-148.6000,46.84
-148.6500,52.08
-148.7000,60.25
-148.7500,52.85
-148.8000,53.16
-148.8500,53.16
-148.9000,61.02
-148.9500,75.81
-149.0000,63.79
-149.0500,36.98
-149.1000,32.36
-149.1500,40.83
-149.2000,34.67
-149.2500,44.22
-149.3000,50.85
-149.3500,63.64
-149.4000,61.79
-149.4500,63.64
-149.5000,69.95
-149.5500,73.19
-149.6000,58.24
-149.6500,44.53
-149.7000,34.21
-149.7500,25.89
-149.8000,24.19
-149.8500,41.14
-149.9000,50.23
-149.9500,54.08
-150.0000,47.92
-150.0500,48.07
-150.1000,47.15
-150.1500,32.51
-150.2000,28.04
-150.2500,36.52
-150.3000,41.29
-150.3500,43.3
-150.4000,49
-150.4500,49.15
-150.5000,53.31
-150.5500,47.61
-150.6000,42.37
-150.6500,33.59
-150.7000,28.5
-150.7500,26.81
-150.8000,30.66
-150.8500,43.3
-150.9000,59.01
-150.9500,44.38
-151.0000,52.08
-151.0500,52.54
-151.1000,30.66
-151.1500,38.67
-151.2000,41.45
-151.2500,57.93
-151.3000,52.08
-151.3500,47.3
-151.4000,67.95
-151.4500,61.79
-151.5000,48.23
-151.5500,50.08
-151.6000,52.54
-151.6500,48.84
-151.7000,40.83
-151.7500,39.29
-151.8000,39.29
-151.8500,30.51
-151.9000,41.14
-151.9500,37.13
-152.0000,26.5
-152.0500,36.21
-152.1000,46.22
-152.1500,40.06
-152.2000,42.99
-152.2500,59.32
-152.3000,56.86
-152.3500,50.54
-152.4000,44.99
-152.4500,34.21
-152.5000,23.73
-152.5500,41.14
-152.6000,62.56
-152.6500,67.03
-152.7000,63.94
-152.7500,58.55
-152.8000,58.4
-152.8500,46.99
-152.9000,38.83
-152.9500,33.59
-153.0000,26.35
-153.0500,45.76
-153.1000,47.61
-153.1500,30.51
-153.2000,28.66
-153.2500,26.66
-153.3000,22.34
-153.3500,24.19
-153.4000,32.05
-153.4500,32.2
-153.5000,36.52
-153.5500,48.07
-153.6000,48.38
-153.6500,40.99
-153.7000,49.92
-153.7500,54.08
-153.8000,60.55
-153.8500,46.38
-153.9000,34.98
-153.9500,41.29
-154.0000,53.16
-154.0500,66.56
-154.1000,52.23
-154.1500,38.98
-154.2000,43.3
-154.2500,49.15
-154.3000,63.79
-154.3500,87.98
-154.4000,81.05
-154.4500,83.67
-154.5000,98
-154.5500,76.12
-154.6000,49.15
-154.6500,58.55
-154.7000,64.56
-154.7500,54.7
-154.8000,60.09
-154.8500,61.94
-154.9000,42.83
-154.9500,43.76
-155.0000,35.28
-155.0500,42.22
-155.1000,48.69
-155.1500,38.21
-155.2000,28.2
-155.2500,27.89
-155.3000,30.51
-155.3500,46.38
-155.4000,56.55
-155.4500,67.18
-155.5000,87.36
-155.5500,75.04
-155.6000,67.8
-155.6500,77.5
-155.7000,71.19
-155.7500,56.86
-155.8000,48.07
-155.8500,48.84
-155.9000,71.34
-155.9500,89.06
-156.0000,88.91
-156.0500,67.18
-156.1000,50.85
-156.1500,53
-156.2000,49.15
-156.2500,53.62
-156.3000,35.28
-156.3500,33.13
-156.4000,45.45
-156.4500,59.17
-156.5000,50.69
-156.5500,53
-156.6000,70.42
-156.6500,64.1
-156.7000,41.29
-156.7500,39.29
-156.8000,32.51
-156.8500,56.09
-156.9000,70.57
-156.9500,69.18
-157.0000,61.48
-157.0500,77.81
-157.1000,89.37
-157.1500,57.47
-157.2000,49.77
-157.2500,57.78
-157.3000,58.4
-157.3500,60.25
-157.4000,41.6
-157.4500,41.45
-157.5000,43.3
-157.5500,37.13
-157.6000,32.82
-157.6500,34.98
-157.7000,35.13
-157.7500,43.76
-157.8000,47.61
-157.8500,53.62
-157.9000,65.18
-157.9500,67.49
-158.0000,62.25
-158.0500,84.9
-158.1000,75.35
-158.1500,77.04
-158.2000,84.59
-158.2500,85.98
-158.3000,74.88
-158.3500,73.81
-158.4000,76.12
-158.4500,57.63
-158.5000,55.93
-158.5500,65.48
-158.6000,81.36
-158.6500,71.8
-158.7000,54.85
-158.7500,62.71
-158.8000,64.71
-158.8500,55.01
-158.9000,67.33
-158.9500,61.63
-159.0000,59.48
-159.0500,76.12
-159.1000,63.02
-159.1500,46.07
-159.2000,47.92
-159.2500,59.94
-159.3000,49
-159.3500,36.83
-159.4000,36.67
-159.4500,40.99
-159.5000,26.66
-159.5500,22.8
-159.6000,30.66
-159.6500,36.67
-159.7000,34.82
-159.7500,50.38
-159.8000,58.86
-159.8500,66.41
-159.9000,71.03
-159.9500,61.48
-160.0000,58.09
-160.0500,75.5
-160.1000,79.51
-160.1500,60.55
-160.2000,42.37
-160.2500,40.68
-160.3000,38.83
-160.3500,43.14
-160.4000,37.13
-160.4500,43.3
-160.5000,36.83
-160.5500,54.7
-160.6000,50.54
-160.6500,44.38
-160.7000,52.7
-160.7500,74.11
-160.8000,80.28
-160.8500,78.43
-160.9000,89.06
-160.9500,80.58
-161.0000,83.67
-161.0500,85.21
-161.1000,79.35
-161.1500,83.67
-161.2000,88.13
-161.2500,79.66
-161.3000,89.83
-161.3500,75.35
-161.4000,63.94
-161.4500,86.44
-161.5000,90.14
-161.5500,82.28
-161.6000,63.48
-161.6500,50.69
-161.7000,51
-161.7500,51.46
-161.8000,66.1
-161.8500,69.8
-161.9000,64.1
-161.9500,49.15
-162.0000,51.31
-162.0500,38.98
-162.1000,28.81
-162.1500,24.5
-162.2000,18.64
-162.2500,28.66
-162.3000,40.52
-162.3500,36.21
-162.4000,38.21
-162.4500,37.6
-162.5000,53.47
-162.5500,61.02
-162.6000,74.42
-162.6500,82.9
-162.7000,59.48
-162.7500,52.85
-162.8000,67.8
-162.8500,65.79
-162.9000,59.63
-162.9500,56.55
-163.0000,56.39
-163.0500,82.43
-163.1000,86.9
-163.1500,66.87
-163.2000,73.03
-163.2500,107.4
-163.3000,110.63
-163.3500,96.92
-163.4000,94.3
-163.4500,85.98
-163.5000,76.12
-163.5500,77.97
-163.6000,63.79
-163.6500,51.93
-163.7000,45.76
-163.7500,58.71
-163.8000,64.41
-163.8500,52.7
-163.9000,52.08
-163.9500,54.08
-164.0000,42.99
-164.0500,44.99
-164.1000,51.16
-164.1500,43.6
-164.2000,33.28
-164.2500,26.5
-164.3000,46.99
-164.3500,79.81
-164.4000,100.62
-164.4500,80.43
-164.5000,53.47
-164.5500,48.84
-164.6000,63.02
-164.6500,73.65
-164.7000,67.64
-164.7500,57.63
-164.8000,80.12
-164.8500,87.21
-164.9000,95.07
-164.9500,78.74
-165.0000,58.86
-165.0500,71.8
-165.1000,84.44
-165.1500,83.97
-165.2000,69.34
-165.2500,76.12
-165.3000,77.2
-165.3500,77.5
-165.4000,83.36
-165.4500,106.16
-165.5000,128.66
-165.5500,96.61
-165.6000,81.36
-165.6500,81.82
-165.7000,91.52
-165.7500,92.14
-165.8000,68.1
-165.8500,54.24
-165.9000,51.46
-165.9500,49.46
-166.0000,39.29
-166.0500,34.36
-166.1000,43.14
-166.1500,49.92
-166.2000,41.76
-166.2500,53.47
-166.3000,59.01
-166.3500,48.84
-166.4000,55.16
-166.4500,50.38
-166.5000,57.93
-166.5500,74.27
-166.6000,81.2
-166.6500,54.85
-166.7000,40.22
-166.7500,48.07
-166.8000,49.31
-166.8500,37.75
-166.9000,42.22
-166.9500,59.94
-167.0000,68.26
-167.0500,71.03
-167.1000,92.3
-167.1500,90.45
-167.2000,97.07
-167.2500,87.21
-167.3000,90.6
-167.3500,89.83
-167.4000,83.05
-167.4500,73.5
-167.5000,59.94
-167.5500,57.16
-167.6000,52.85
-167.6500,36.52
-167.7000,42.68
-167.7500,46.69
-167.8000,78.43
-167.8500,86.9
-167.9000,85.52
-167.9500,110.63
-168.0000,106.47
-168.0500,96.15
-168.1000,64.25
-168.1500,51
-168.2000,60.86
-168.2500,52.23
-168.3000,47.77
-168.3500,59.32
-168.4000,47.61
-168.4500,45.76
-168.5000,55.62
-168.5500,61.79
-168.6000,67.8
-168.6500,76.12
-168.7000,77.97
-168.7500,86.13
-168.8000,65.02
-168.8500,48.38
-168.9000,56.86
-168.9500,75.35
-169.0000,89.06
-169.0500,88.14
-169.1000,133.44
-169.1500,116.33
-169.2000,83.05
-169.2500,65.02
-169.3000,54.7
-169.3500,51.16
-169.4000,54.08
-169.4500,56.09
-169.5000,53.31
-169.5500,49.61
-169.6000,65.95
-169.6500,57.32
-169.7000,65.18
-169.7500,63.33
-169.8000,46.69
-169.8500,39.29
-169.9000,28.5
-169.9500,22.34
-170.0000,22.65
-170.0500,24.65
-170.1000,46.22
-170.1500,75.96
-170.2000,79.66
-170.2500,69.49
-170.3000,64.41
-170.3500,82.9
-170.4000,97.69
-170.4500,82.59
-170.5000,72.42
-170.5500,106.47
-170.6000,134.98
-170.6500,122.19
-170.7000,122.5
-170.7500,113.1
-170.8000,108.17
-170.8500,128.2
-170.9000,149.61
-170.9500,144.53
-171.0000,121.11
-171.0500,116.49
-171.1000,99.85
-171.1500,109.09
-171.2000,85.98
-171.2500,72.73
-171.3000,50.23
-171.3500,39.91
-171.4000,41.45
-171.4500,49.31
-171.5000,65.48
-171.5500,91.37
-171.6000,81.2
-171.6500,86.13
-171.7000,84.28
-171.7500,59.32
-171.8000,59.17
-171.8500,73.81
-171.9000,57.78
-171.9500,53.62
-172.0000,67.49
-172.0500,76.89
-172.1000,95.07
-172.1500,106.78
-172.2000,111.86
-172.2500,118.8
-172.3000,104.16
-172.3500,112.33
-172.4000,91.37
-172.4500,105.08
-172.5000,100.62
-172.5500,103.54
-172.6000,112.79
-172.6500,119.57
-172.7000,110.94
-172.7500,98
-172.8000,110.32
-172.8500,117.26
-172.9000,107.86
-172.9500,96.3
-173.0000,101.69
-173.0500,112.02
-173.1000,112.48
-173.1500,105.08
-173.2000,104.16
-173.2500,140.68
-173.3000,128.2
-173.3500,99.85
-173.4000,110.79
-173.4500,110.01
-173.5000,122.65
-173.5500,153.31
-173.6000,111.86
-173.6500,80.12
-173.7000,86.44
-173.7500,82.59
-173.8000,75.5
-173.8500,69.34
-173.9000,44.99
-173.9500,40.68
-174.0000,44.38
-174.0500,45.92
-174.1000,48.07
-174.1500,26.19
-174.2000,10.17
-174.2500,18.18
-174.3000,22.19
-174.3500,21.73
-174.4000,36.06
-174.4500,42.53
-174.5000,50.85
-174.5500,60.86
-174.6000,53.77
-174.6500,63.33
-174.7000,57.16
-174.7500,55.93
-174.8000,46.38
-174.8500,46.22
-174.9000,58.55
-174.9500,70.26
-175.0000,53
-175.0500,47.61
-175.1000,58.4
-175.1500,59.94
-175.2000,79.51
-175.2500,104.93
-175.3000,107.7
-175.3500,128.35
-175.4000,100.62
-175.4500,90.6
-175.5000,96.46
-175.5500,79.81
-175.6000,64.56
-175.6500,62.56
-175.7000,75.04
-175.7500,81.2
-175.8000,56.86
-175.8500,46.38
-175.9000,34.36
-175.9500,45.45
-176.0000,69.8
-176.0500,73.96
-176.1000,82.13
-176.1500,89.68
-176.2000,83.51
-176.2500,65.18
-176.3000,52.08
-176.3500,47.46
-176.4000,55.93
-176.4500,55.78
-176.5000,62.1
-176.5500,52.7
-176.6000,50.23
-176.6500,42.22
-176.7000,38.52
-176.7500,51
-176.8000,48.54
-176.8500,48.07
-176.9000,53.93
-176.9500,69.49
-177.0000,59.78
-177.0500,53
-177.1000,58.86
-177.1500,52.7
-177.2000,40.99
-177.2500,35.13
-177.3000,42.68
-177.3500,53
-177.4000,67.33
-177.4500,85.52
-177.5000,78.89
-177.5500,64.87
-177.6000,59.48
-177.6500,37.13
-177.7000,58.4
-177.7500,60.4
-177.8000,60.55
-177.8500,76.58
-177.9000,82.13
-177.9500,48.07
-178.0000,28.81
-178.0500,34.98
-178.1000,39.44
-178.1500,37.44
-178.2000,42.83
-178.2500,53.93
-178.3000,44.22
-178.3500,32.36
-178.4000,46.69
-178.4500,57.01
-178.5000,46.22
-178.5500,51
-178.6000,59.32
-178.6500,46.69
-178.7000,30.51
-178.7500,30.2
-178.8000,30.2
-178.8500,44.38
-178.9000,48.54
-178.9500,36.83
-179.0000,43.3
-179.0500,36.83
-179.1000,37.9
-179.1500,30.2
-179.2000,32.05
-179.2500,42.68
-179.3000,40.68
-179.3500,32.51
-179.4000,24.65
-179.4500,24.5
-179.5000,18.18
-179.5500,16.02
-179.6000,16.33
-179.6500,20.65
-179.7000,26.96
-179.7500,26.04
-179.8000,33.9
-179.8500,53.16
-179.9000,87.52
-179.9500,118.8
-180.0000,135.9
-180.0500,126.04
-180.1000,121.11
-180.1500,120.8
-180.2000,113.25
-180.2500,101.69
-180.3000,91.22
-180.3500,94.61
-180.4000,80.59
-180.4500,71.19
-180.5000,63.64
-180.5500,69.65
-180.6000,73.96
-180.6500,77.97
-180.7000,65.79
-180.7500,46.99
-180.8000,42.99
-180.8500,64.1
-180.9000,91.06
-180.9500,82.13
-181.0000,68.72
-181.0500,71.34
-181.1000,73.34
-181.1500,97.84
-181.2000,92.3
-181.2500,77.66
-181.3000,108.63
-181.3500,119.88
-181.4000,99.85
-181.4500,119.57
-181.5000,139.75
-181.5500,112.48
-181.6000,89.98
-181.6500,107.09
-181.7000,117.1
-181.7500,96.61
-181.8000,98.61
-181.8500,84.59
-181.9000,71.49
-181.9500,91.83
-182.0000,90.6
-182.0500,67.95
-182.1000,68.26
-182.1500,74.88
-182.2000,79.2
-182.2500,98
-182.3000,82.28
-182.3500,73.5
-182.4000,90.14
-182.4500,82.43
-182.5000,84.59
-182.5500,68.57
-182.6000,66.87
-182.6500,76.73
-182.7000,68.57
-182.7500,65.95
-182.8000,77.5
-182.8500,93.07
-182.9000,89.06
-182.9500,88.75
-183.0000,83.67
-183.0500,79.51
-183.1000,85.98
-183.1500,70.57
-183.2000,82.28
-183.2500,79.97
-183.3000,68.57
-183.3500,83.51
-183.4000,85.05
-183.4500,74.27
-183.5000,79.35
-183.5500,61.94
-183.6000,81.51
-183.6500,90.45
-183.7000,94.45
-183.7500,91.99
-183.8000,88.75
-183.8500,63.17
-183.9000,67.03
-183.9500,76.12
-184.0000,65.64
-184.0500,83.67
-184.1000,87.36
-184.1500,72.57
-184.2000,54.54
-184.2500,64.87
-184.3000,73.5
-184.3500,66.41
-184.4000,65.02
-184.4500,73.03
-184.5000,75.35
-184.5500,63.64
-184.6000,61.02
-184.6500,68.41
-184.7000,73.03
-184.7500,72.73
-184.8000,67.64
-184.8500,81.97
-184.9000,78.12
-184.9500,87.67
-185.0000,86.75
-185.0500,78.74
-185.1000,72.88
-185.1500,73.96
-185.2000,83.05
-185.2500,75.81
-185.3000,86.44
-185.3500,88.14
-185.4000,77.2
-185.4500,83.51
-185.5000,99.23
-185.5500,85.67
-185.6000,80.43
-185.6500,69.49
-185.7000,70.57
-185.7500,73.96
-185.8000,63.48
-185.8500,73.65
-185.9000,75.35
-185.9500,66.26
-186.0000,76.73
-186.0500,93.37
-186.1000,78.58
-186.1500,71.19
-186.2000,104.16
-186.2500,105.7
-186.3000,94.76
-186.3500,70.88
-186.4000,73.03
-186.4500,99.38
-186.5000,128.35
-186.5500,135.75
-186.6000,130.82
-186.6500,99.38
-186.7000,93.22
-186.7500,89.06
-186.8000,106.32
-186.8500,130.82
-186.9000,104.31
-186.9500,90.14
-187.0000,84.9
-187.0500,75.35
-187.1000,83.97
-187.1500,81.82
-187.2000,91.83
-187.2500,104.93
-187.3000,102
-187.3500,94.61
-187.4000,100.92
-187.4500,99.85
-187.5000,88.75
-187.5500,76.73
-187.6000,81.2
-187.6500,70.57
-187.7000,82.59
-187.7500,102.46
-187.8000,127.12
-187.8500,107.7
-187.9000,80.59
-187.9500,71.49
-188.0000,83.97
-188.0500,86.59
-188.1000,111.09
-188.1500,120.49
-188.2000,120.18
-188.2500,124.5
-188.3000,131.74
-188.3500,120.18
-188.4000,91.99
-188.4500,87.67
-188.5000,89.83
-188.5500,89.98
-188.6000,97.38
-188.6500,110.32
-188.7000,107.4
-188.7500,125.12
-188.8000,113.87
-188.8500,144.53
-188.9000,154.39
-188.9500,137.9
-189.0000,136.52
-189.0500,126.35
-189.1000,149.31
-189.1500,173.96
-189.2000,154.08
-189.2500,127.12
-189.3000,102.46
-189.3500,96.46
-189.4000,120.18
-189.4500,118.64
-189.5000,102.16
-189.5500,120.65
-189.6000,124.96
-189.6500,126.66
-189.7000,120.18
-189.7500,134.82
-189.8000,132.97
-189.8500,107.7
-189.9000,109.86
-189.9500,104.16
-190.0000,106.47
-190.0500,123.27
-190.1000,103.54
-190.1500,102.46
-190.2000,120.8
-190.2500,130.66
-190.3000,120.95
-190.3500,120.95
-190.4000,125.58
-190.4500,129.58
-190.5000,120.8
-190.5500,136.52
-190.6000,146.84
-190.6500,113.56
-190.7000,87.21
-190.7500,76.73
-190.8000,91.52
-190.8500,98.46
-190.9000,73.81
-190.9500,61.17
-191.0000,66.41
-191.0500,104.93
-191.1000,145.3
-191.1500,128.35
-191.2000,138.06
-191.2500,152.08
-191.3000,124.5
-191.3500,114.33
-191.4000,107.09
-191.4500,91.83
-191.5000,112.02
-191.5500,130.05
-191.6000,127.58
-191.6500,117.57
-191.7000,133.13
-191.7500,117.41
-191.8000,129.28
-191.8500,116.95
-191.9000,123.27
-191.9500,132.97
-192.0000,108.78
-192.0500,121.11
-192.1000,125.12
-192.1500,126.5
-192.2000,115.25
-192.2500,116.64
-192.3000,140.06
-192.3500,153.47
-192.4000,138.67
-192.4500,115.1
-192.5000,106.16
-192.5500,140.37
-192.6000,145.15
-192.6500,115.41
-192.7000,85.67
-192.7500,116.95
-192.8000,134.21
-192.8500,102.62
-192.9000,120.34
-192.9500,106.63
-193.0000,71.8
-193.0500,60.25
-193.1000,53.16
-193.1500,66.1
-193.2000,80.43
-193.2500,94.45
-193.3000,102.77
-193.3500,113.1
-193.4000,129.43
-193.4500,119.11
-193.5000,107.7
-193.5500,103.54
-193.6000,142.99
-193.6500,168.26
-193.7000,129.89
-193.7500,133.9
-193.8000,142.22
-193.8500,153.77
-193.9000,145.45
-193.9500,125.12
-194.0000,114.02
-194.0500,106.47
-194.1000,106.78
-194.1500,129.89
-194.2000,144.99
-194.2500,150.08
-194.3000,172.88
-194.3500,160.55
-194.4000,144.22
-194.4500,149
-194.5000,153.31
-194.5500,143.76
-194.6000,124.19
-194.6500,125.27
-194.7000,115.56
-194.7500,128.35
-194.8000,109.71
-194.8500,93.53
-194.9000,99.54
-194.9500,87.98
-195.0000,95.22
-195.0500,97.69
-195.1000,114.02
-195.1500,111.4
-195.2000,120.8
-195.2500,143.14
-195.3000,156.39
-195.3500,139.29
-195.4000,142.83
-195.4500,107.55
-195.5000,91.99
-195.5500,119.72
-195.6000,121.42
-195.6500,133.59
-195.7000,142.83
-195.7500,151.46
-195.8000,163.64
-195.8500,161.32
-195.9000,140.37
-195.9500,143.14
-196.0000,155.78
-196.0500,151.46
-196.1000,150.08
-196.1500,138.67
-196.2000,129.74
-196.2500,148.69
-196.3000,148.23
-196.3500,135.75
-196.4000,111.25
-196.4500,103.54
-196.5000,95.22
-196.5500,69.49
-196.6000,57.16
-196.6500,67.64
-196.7000,85.52
-196.7500,110.48
-196.8000,146.69
-196.8500,165.18
-196.9000,179.35
-196.9500,152.54
-197.0000,140.99
-197.0500,123.11
-197.1000,89.83
-197.1500,97.23
-197.2000,81.51
-197.2500,86.59
-197.3000,94.14
-197.3500,83.05
-197.4000,75.81
-197.4500,67.64
-197.5000,56.39
-197.5500,68.57
-197.6000,68.26
-197.6500,53.93
-197.7000,40.37
-197.7500,40.06
-197.8000,47.77
-197.8500,51.93
-197.9000,52.08
-197.9500,58.09
-198.0000,57.01
-198.0500,56.09
-198.1000,69.03
-198.1500,67.33
-198.2000,64.25
-198.2500,58.09
-198.3000,91.22
-198.3500,118.95
-198.4000,101.08
-198.4500,80.58
-198.5000,91.99
-198.5500,89.68
-198.6000,90.6
-198.6500,96.76
-198.7000,103.54
-198.7500,116.49
-198.8000,134.51
-198.8500,165.79
-198.9000,173.96
-198.9500,136.67
-199.0000,101.69
-199.0500,119.72
-199.1000,119.88
-199.1500,105.85
-199.2000,115.56
-199.2500,116.95
-199.3000,138.37
-199.3500,140.99
-199.4000,150.23
-199.4500,150.85
-199.5000,132.2
-199.5500,124.96
-199.6000,119.41
-199.6500,108.78
-199.7000,124.96
-199.7500,137.44
-199.8000,145.3
-199.8500,136.05
-199.9000,135.9
-199.9500,135.59
-200.0000,120.8
-200.0500,132.51
-200.1000,154.85
-200.1500,156.86
-200.2000,165.02
-200.2500,154.24
-200.3000,158.71
-200.3500,141.6
-200.4000,144.22
-200.4500,138.67
-200.5000,127.27
-200.5500,117.57
-200.6000,125.58
-200.6500,127.73
-200.7000,143.91
-200.7500,142.22
-200.8000,120.49
-200.8500,113.4
-200.9000,132.82
-200.9500,142.53
-201.0000,154.24
-201.0500,149.61
-201.1000,139.6
-201.1500,124.34
-201.2000,139.91
-201.2500,149.46
-201.3000,133.9
-201.3500,151.16
-201.4000,116.02
-201.4500,116.95
-201.5000,127.58
-201.5500,127.73
-201.6000,117.72
-201.6500,127.73
-201.7000,128.97
-201.7500,130.35
-201.8000,125.27
-201.8500,135.9
-201.9000,129.58
-201.9500,120.95
-202.0000,119.72
-202.0500,128.04
-202.1000,160.25
-202.1500,194.61
-202.2000,175.35
-202.2500,148.38
-202.3000,127.73
-202.3500,117.1
-202.4000,102.77
-202.4500,124.81
-202.5000,138.37
-202.5500,136.36
-202.6000,122.8
-202.6500,139.75
-202.7000,141.29
-202.7500,137.13
-202.8000,117.87
-202.8500,115.56
-202.9000,123.42
-202.9500,128.5
-203.0000,152.08
-203.0500,162.87
-203.1000,148.07
-203.1500,128.35
-203.2000,149
-203.2500,171.03
-203.3000,134.05
-203.3500,147.92
-203.4000,149
-203.4500,140.83
-203.5000,138.21
-203.5500,147.77
-203.6000,146.84
-203.6500,151.31
-203.7000,124.04
-203.7500,97.23
-203.8000,111.09
-203.8500,96.15
-203.9000,99.69
-203.9500,96.46
-204.0000,116.79
-204.0500,125.42
-204.1000,121.11
-204.1500,104.47
-204.2000,114.02
-204.2500,117.72
-204.3000,119.26
-204.3500,115.72
-204.4000,106.01
-204.4500,128.66
-204.5000,133.13
-204.5500,124.65
-204.6000,125.42
-204.6500,117.72
-204.7000,119.57
-204.7500,112.63
-204.8000,132.36
-204.8500,128.2
-204.9000,133.13
-204.9500,121.11
-205.0000,97.69
-205.0500,106.78
-205.1000,133.28
-205.1500,140.83
-205.2000,126.5
-205.2500,110.01
-205.3000,102.31
-205.3500,112.17
-205.4000,143.3
-205.4500,130.2
-205.5000,125.73
-205.5500,135.59
-205.6000,134.51
-205.6500,135.13
-205.7000,136.98
-205.7500,127.43
-205.8000,135.13
-205.8500,126.04
-205.9000,116.64
-205.9500,91.37
-206.0000,95.69
-206.0500,109.4
-206.1000,107.55
-206.1500,84.9
-206.2000,79.35
-206.2500,79.81
-206.3000,83.82
-206.3500,94.76
-206.4000,79.2
-206.4500,89.98
-206.5000,83.51
-206.5500,79.97
-206.6000,68.26
-206.6500,58.09
-206.7000,61.79
-206.7500,67.95
-206.8000,82.74
-206.8500,93.37
-206.9000,84.44
-206.9500,84.9
-207.0000,83.51
-207.0500,68.57
-207.1000,71.34
-207.1500,75.35
-207.2000,61.02
-207.2500,68.1
-207.3000,72.88
-207.3500,76.42
-207.4000,77.04
-207.4500,66.87
-207.5000,64.1
-207.5500,86.13
-207.6000,82.74
-207.6500,76.73
-207.7000,93.84
-207.7500,92.3
-207.8000,86.9
-207.8500,67.33
-207.9000,65.79
-207.9500,65.79
-208.0000,55.93
-208.0500,63.94
-208.1000,75.81
-208.1500,71.34
-208.2000,52.08
-208.2500,47.92
-208.3000,57.16
-208.3500,73.96
-208.4000,69.49
-208.4500,67.49
-208.5000,58.4
-208.5500,68.87
-208.6000,67.33
-208.6500,73.96
-208.7000,56.7
-208.7500,44.99
-208.8000,73.96
-208.8500,70.72
-208.9000,59.48
-208.9500,63.17
-209.0000,72.73
-209.0500,63.17
-209.1000,65.64
-209.1500,67.95
-209.2000,71.34
-209.2500,65.18
-209.3000,66.87
-209.3500,57.01
-209.4000,45.76
-209.4500,44.38
-209.5000,55.78
-209.5500,65.18
-209.6000,68.72
-209.6500,65.48
-209.7000,61.48
-209.7500,55.62
-209.8000,43.45
-209.8500,64.56
-209.9000,75.19
-209.9500,55.62
-210.0000,43.91
-210.0500,41.45
-210.1000,50.23
-210.1500,44.99
-210.2000,46.38
-210.2500,53.47
