DEPTH,DENB_g_cc
-209.82,2.51
-209.83,2.5
-209.84,2.5
-209.85,2.51
-209.86,2.53
-209.87,2.55
-209.88,2.56
-209.89,2.56
-209.9,2.58
-209.91,2.62
-209.92,2.64
-209.93,2.66
-209.94,2.67
-209.95,2.67
-209.96,2.66
-209.97,2.68
-209.98,2.71
-209.99,2.71
-210,2.73
-210.01,2.74
-210.02,2.76
-210.03,2.75
-210.04,2.79
-210.05,2.78
-210.06,2.77
-210.07,2.74
-210.08,2.74
-210.09,2.71
-210.1,2.69
-210.11,2.67
-210.12,2.65
-210.13,2.64
-210.14,2.62
-210.15,2.61
-210.16,2.6
-210.17,2.59
-210.18,2.57
-210.19,2.57
-210.2,2.56
-210.21,2.56
-210.22,2.58
-210.23,2.59
-210.24,2.58
-210.25,2.58
-210.26,2.56
-210.27,2.54
-210.28,2.55
-210.29,2.57
-210.3,2.57
-210.31,2.58
-210.32,2.59
-210.33,2.59
-210.34,2.58
-210.35,2.6
-210.36,2.61
-210.37,2.62
-210.38,2.62
-210.39,2.62
-210.4,2.63
-210.41,2.62
-210.42,2.63
-210.43,2.65
-210.44,2.64
-210.45,2.62
-210.46,2.63
-210.47,2.62
-210.48,2.6
-210.49,2.6
-210.5,2.6
-210.51,2.6
-210.52,2.61
-210.53,2.61
-210.54,2.63
-210.55,2.62
-210.56,2.6
-210.57,2.59
-210.58,2.6
-210.59,2.59
-210.6,2.62
-210.61,2.62
-210.62,2.64
-210.63,2.65
-210.64,2.68
-210.65,2.66
-210.66,2.68
-210.67,2.66
-210.68,2.64
-210.69,2.62
-210.7,2.62
-210.71,2.62
-210.72,2.61
-210.73,2.62
-210.74,2.63
-210.75,2.62
-210.76,2.61
-210.77,2.61
-210.78,2.62
-210.79,2.62
-210.8,2.6
-210.81,2.61
-210.82,2.62
-210.83,2.61
-210.84,2.6
-210.85,2.63
-210.86,2.63
-210.87,2.63
-210.88,2.63
-210.89,2.63
-210.9,2.62
-210.91,2.6
-210.92,2.58
-210.93,2.55
-210.94,2.55
-210.95,2.53
-210.96,2.53
-210.97,2.54
-210.98,2.54
-210.99,2.55
-211,2.55
-211.01,2.54
-211.02,2.53
-211.03,2.55
-211.04,2.53
-211.05,2.53
-211.06,2.53
-211.07,2.54
-211.08,2.53
-211.09,2.55
-211.1,2.56
-211.11,2.57
-211.12,2.58
-211.13,2.6
-211.14,2.58
-211.15,2.58
-211.16,2.57
-211.17,2.55
-211.18,2.56
-211.19,2.58
-211.2,2.58
-211.21,2.59
-211.22,2.61
-211.23,2.57
-211.24,2.56
-211.25,2.55
-211.26,2.53
-211.27,2.52
-211.28,2.54
-211.29,2.54
-211.3,2.53
-211.31,2.54
-211.32,2.52
-211.33,2.52
-211.34,2.51
-211.35,2.53
-211.36,2.54
-211.37,2.55
-211.38,2.53
-211.39,2.55
-211.4,2.55
-211.41,2.55
-211.42,2.55
-211.43,2.56
-211.44,2.55
-211.45,2.55
-211.46,2.54
-211.47,2.53
-211.48,2.54
-211.49,2.55
-211.5,2.55
-211.51,2.54
-211.52,2.54
-211.53,2.52
-211.54,2.51
-211.55,2.5
-211.56,2.5
-211.57,2.51
-211.58,2.51
-211.59,2.5
-211.6,2.51
-211.61,2.53
-211.62,2.53
-211.63,2.54
-211.64,2.56
-211.65,2.54
-211.66,2.54
-211.67,2.54
-211.68,2.51
-211.69,2.5
-211.7,2.5
-211.71,2.49
-211.72,2.5
-211.73,2.53
-211.74,2.54
-211.75,2.54
-211.76,2.55
-211.77,2.53
-211.78,2.5
-211.79,2.49
-211.8,2.49
-211.81,2.5
-211.82,2.5
-211.83,2.51
-211.84,2.53
-211.85,2.54
-211.86,2.54
-211.87,2.54
-211.88,2.55
-211.89,2.55
-211.9,2.53
-211.91,2.52
-211.92,2.5
-211.93,2.49
-211.94,2.49
-211.95,2.5
-211.96,2.5
-211.97,2.51
-211.98,2.52
-211.99,2.53
-212,2.52
-212.01,2.5
-212.02,2.49
-212.03,2.49
-212.04,2.48
-212.05,2.46
-212.06,2.48
-212.07,2.48
-212.08,2.48
-212.09,2.48
-212.1,2.49
-212.11,2.48
-212.12,2.5
-212.13,2.5
-212.14,2.51
-212.15,2.53
-212.16,2.53
-212.17,2.52
-212.18,2.51
-212.19,2.49
-212.2,2.47
-212.21,2.46
-212.22,2.44
-212.23,2.46
-212.24,2.45
-212.25,2.47
-212.26,2.49
-212.27,2.5
-212.28,2.5
-212.29,2.53
-212.3,2.51
-212.31,2.5
-212.32,2.52
-212.33,2.5
-212.34,2.5
-212.35,2.51
-212.36,2.53
-212.37,2.52
-212.38,2.54
-212.39,2.52
-212.4,2.53
-212.41,2.53
-212.42,2.53
-212.43,2.53
-212.44,2.53
-212.45,2.52
-212.46,2.53
-212.47,2.54
-212.48,2.57
-212.49,2.59
-212.5,2.61
-212.51,2.62
-212.52,2.62
-212.53,2.63
-212.54,2.64
-212.55,2.64
-212.56,2.65
-212.57,2.65
-212.58,2.66
-212.59,2.66
-212.6,2.67
-212.61,2.65
-212.62,2.62
-212.63,2.6
-212.64,2.58
-212.65,2.55
-212.66,2.56
-212.67,2.57
-212.68,2.57
-212.69,2.57
-212.7,2.59
-212.71,2.6
-212.72,2.59
-212.73,2.6
-212.74,2.61
-212.75,2.63
-212.76,2.63
-212.77,2.65
-212.78,2.64
-212.79,2.63
-212.8,2.62
-212.81,2.61
-212.82,2.61
-212.83,2.62
-212.84,2.61
-212.85,2.6
-212.86,2.6
-212.87,2.59
-212.88,2.59
-212.89,2.57
-212.9,2.57
-212.91,2.57
-212.92,2.56
-212.93,2.53
-212.94,2.56
-212.95,2.56
-212.96,2.55
-212.97,2.53
-212.98,2.53
-212.99,2.53
-213,2.54
-213.01,2.54
-213.02,2.55
-213.03,2.54
-213.04,2.52
-213.05,2.52
-213.06,2.53
-213.07,2.54
-213.08,2.57
-213.09,2.59
-213.1,2.59
-213.11,2.62
-213.12,2.63
-213.13,2.65
-213.14,2.65
-213.15,2.67
-213.16,2.66
-213.17,2.67
-213.18,2.68
-213.19,2.69
-213.2,2.68
-213.21,2.7
-213.22,2.7
-213.23,2.68
-213.24,2.69
-213.25,2.69
-213.26,2.66
-213.27,2.63
-213.28,2.63
-213.29,2.59
-213.3,2.58
-213.31,2.58
-213.32,2.55
-213.33,2.53
-213.34,2.51
-213.35,2.49
-213.36,2.47
-213.37,2.45
-213.38,2.45
-213.39,2.42
-213.4,2.42
-213.41,2.41
-213.42,2.43
-213.43,2.44
-213.44,2.46
-213.45,2.45
-213.46,2.45
-213.47,2.46
-213.48,2.44
-213.49,2.46
-213.5,2.47
-213.51,2.47
-213.52,2.47
-213.53,2.5
-213.54,2.49
-213.55,2.51
-213.56,2.52
-213.57,2.53
-213.58,2.52
-213.59,2.53
-213.6,2.49
-213.61,2.48
-213.62,2.48
-213.63,2.47
-213.64,2.46
-213.65,2.47
-213.66,2.46
-213.67,2.46
-213.68,2.46
-213.69,2.46
-213.7,2.46
-213.71,2.47
-213.72,2.47
-213.73,2.48
-213.74,2.48
-213.75,2.48
-213.76,2.48
-213.77,2.46
-213.78,2.45
-213.79,2.47
-213.8,2.48
-213.81,2.48
-213.82,2.49
-213.83,2.49
-213.84,2.49
-213.85,2.48
-213.86,2.49
-213.87,2.47
-213.88,2.49
-213.89,2.48
-213.9,2.48
-213.91,2.49
-213.92,2.51
-213.93,2.49
-213.94,2.51
-213.95,2.52
-213.96,2.5
-213.97,2.49
-213.98,2.51
-213.99,2.49
-214,2.5
-214.01,2.51
-214.02,2.51
-214.03,2.51
-214.04,2.51
-214.05,2.5
-214.06,2.48
-214.07,2.49
-214.08,2.49
-214.09,2.49
-214.1,2.49
-214.11,2.51
-214.12,2.5
-214.13,2.5
-214.14,2.5
-214.15,2.5
-214.16,2.5
-214.17,2.5
-214.18,2.51
-214.19,2.53
-214.2,2.5
-214.21,2.5
-214.22,2.5
-214.23,2.49
-214.24,2.48
-214.25,2.51
-214.26,2.52
-214.27,2.51
-214.28,2.53
-214.29,2.54
-214.3,2.54
-214.31,2.56
-214.32,2.57
-214.33,2.57
-214.34,2.55
-214.35,2.55
-214.36,2.52
-214.37,2.51
-214.38,2.5
-214.39,2.52
-214.4,2.52
-214.41,2.52
-214.42,2.53
-214.43,2.53
-214.44,2.52
-214.45,2.51
-214.46,2.51
-214.47,2.51
-214.48,2.53
-214.49,2.53
-214.5,2.53
-214.51,2.53
-214.52,2.52
-214.53,2.5
-214.54,2.51
-214.55,2.51
-214.56,2.52
-214.57,2.52
-214.58,2.52
-214.59,2.51
-214.6,2.51
-214.61,2.49
-214.62,2.5
-214.63,2.51
-214.64,2.51
-214.65,2.5
-214.66,2.52
-214.67,2.51
-214.68,2.5
-214.69,2.49
-214.7,2.49
-214.71,2.49
-214.72,2.5
-214.73,2.51
-214.74,2.54
-214.75,2.55
-214.76,2.56
-214.77,2.56
-214.78,2.56
-214.79,2.55
-214.8,2.58
-214.81,2.57
-214.82,2.57
-214.83,2.6
-214.84,2.62
-214.85,2.62
-214.86,2.63
-214.87,2.65
-214.88,2.64
-214.89,2.63
-214.9,2.62
-214.91,2.61
-214.92,2.59
-214.93,2.59
-214.94,2.6
-214.95,2.58
-214.96,2.57
-214.97,2.54
-214.98,2.52
-214.99,2.49
-215,2.49
-215.01,2.49
-215.02,2.5
-215.03,2.5
-215.04,2.5
-215.05,2.51
-215.06,2.51
-215.07,2.51
-215.08,2.5
-215.09,2.5
-215.1,2.5
-215.11,2.48
-215.12,2.48
-215.13,2.47
-215.14,2.44
-215.15,2.44
-215.16,2.47
-215.17,2.46
-215.18,2.47
-215.19,2.5
-215.2,2.5
-215.21,2.49
-215.22,2.49
-215.23,2.5
-215.24,2.5
-215.25,2.49
-215.26,2.51
-215.27,2.51
-215.28,2.5
-215.29,2.5
-215.3,2.5
-215.31,2.5
-215.32,2.5
-215.33,2.5
-215.34,2.5
-215.35,2.49
-215.36,2.48
-215.37,2.47
-215.38,2.48
-215.39,2.49
-215.4,2.51
-215.41,2.5
-215.42,2.52
-215.43,2.51
-215.44,2.53
-215.45,2.52
-215.46,2.54
-215.47,2.56
-215.48,2.57
-215.49,2.57
-215.5,2.59
-215.51,2.61
-215.52,2.62
-215.53,2.62
-215.54,2.62
-215.55,2.61
-215.56,2.61
-215.57,2.59
-215.58,2.59
-215.59,2.59
-215.6,2.57
-215.61,2.54
-215.62,2.54
-215.63,2.52
-215.64,2.52
-215.65,2.54
-215.66,2.56
-215.67,2.55
-215.68,2.54
-215.69,2.54
-215.7,2.52
-215.71,2.5
-215.72,2.52
-215.73,2.53
-215.74,2.53
-215.75,2.54
-215.76,2.53
-215.77,2.51
-215.78,2.53
-215.79,2.52
-215.8,2.51
-215.81,2.53
-215.82,2.54
-215.83,2.53
-215.84,2.54
-215.85,2.56
-215.86,2.54
-215.87,2.55
-215.88,2.56
-215.89,2.56
-215.9,2.54
-215.91,2.57
-215.92,2.55
-215.93,2.54
-215.94,2.56
-215.95,2.56
-215.96,2.54
-215.97,2.56
-215.98,2.55
-215.99,2.54
-216,2.53
-216.01,2.53
-216.02,2.51
-216.03,2.5
-216.04,2.5
-216.05,2.51
-216.06,2.52
-216.07,2.53
-216.08,2.52
-216.09,2.52
-216.1,2.52
-216.11,2.52
-216.12,2.51
-216.13,2.52
-216.14,2.52
-216.15,2.49
-216.16,2.48
-216.17,2.47
-216.18,2.46
-216.19,2.47
-216.2,2.49
-216.21,2.48
-216.22,2.5
-216.23,2.5
-216.24,2.52
-216.25,2.52
-216.26,2.53
-216.27,2.53
-216.28,2.53
-216.29,2.53
-216.3,2.53
-216.31,2.52
-216.32,2.53
-216.33,2.54
-216.34,2.52
-216.35,2.5
-216.36,2.5
-216.37,2.48
-216.38,2.48
-216.39,2.49
-216.4,2.5
-216.41,2.52
-216.42,2.52
-216.43,2.51
-216.44,2.5
-216.45,2.5
-216.46,2.47
-216.47,2.5
-216.48,2.49
-216.49,2.5
-216.5,2.5
-216.51,2.54
-216.52,2.52
-216.53,2.53
-216.54,2.54
-216.55,2.52
-216.56,2.49
-216.57,2.51
-216.58,2.49
-216.59,2.48
-216.6,2.5
-216.61,2.51
-216.62,2.49
-216.63,2.5
-216.64,2.5
-216.65,2.48
-216.66,2.49
-216.67,2.49
-216.68,2.48
-216.69,2.48
-216.7,2.49
-216.71,2.49
-216.72,2.51
-216.73,2.52
-216.74,2.53
-216.75,2.54
-216.76,2.54
-216.77,2.53
-216.78,2.54
-216.79,2.53
-216.8,2.52
-216.81,2.52
-216.82,2.52
-216.83,2.52
-216.84,2.52
-216.85,2.51
-216.86,2.51
-216.87,2.5
-216.88,2.48
-216.89,2.47
-216.9,2.48
-216.91,2.48
-216.92,2.48
-216.93,2.48
-216.94,2.5
-216.95,2.51
-216.96,2.51
-216.97,2.53
-216.98,2.54
-216.99,2.52
-217,2.53
-217.01,2.54
-217.02,2.53
-217.03,2.52
-217.04,2.51
-217.05,2.51
-217.06,2.5
-217.07,2.52
-217.08,2.51
-217.09,2.51
-217.1,2.49
-217.11,2.48
-217.12,2.49
-217.13,2.5
-217.14,2.51
-217.15,2.52
-217.16,2.54
-217.17,2.54
-217.18,2.52
-217.19,2.53
-217.2,2.54
-217.21,2.54
-217.22,2.53
-217.23,2.53
-217.24,2.52
-217.25,2.5
-217.26,2.5
-217.27,2.51
-217.28,2.53
-217.29,2.52
-217.3,2.53
-217.31,2.53
-217.32,2.51
-217.33,2.53
-217.34,2.54
-217.35,2.54
-217.36,2.54
-217.37,2.54
-217.38,2.53
-217.39,2.53
-217.4,2.54
-217.41,2.53
-217.42,2.53
-217.43,2.52
-217.44,2.52
-217.45,2.51
-217.46,2.52
-217.47,2.53
-217.48,2.53
-217.49,2.54
-217.5,2.51
-217.51,2.49
-217.52,2.47
-217.53,2.49
-217.54,2.49
-217.55,2.51
-217.56,2.52
-217.57,2.56
-217.58,2.55
-217.59,2.55
-217.6,2.55
-217.61,2.56
-217.62,2.55
-217.63,2.54
-217.64,2.53
-217.65,2.56
-217.66,2.56
-217.67,2.57
-217.68,2.59
-217.69,2.59
-217.7,2.6
-217.71,2.59
-217.72,2.6
-217.73,2.6
-217.74,2.63
-217.75,2.63
-217.76,2.64
-217.77,2.65
-217.78,2.66
-217.79,2.65
-217.8,2.67
-217.81,2.66
-217.82,2.66
-217.83,2.64
-217.84,2.62
-217.85,2.61
-217.86,2.63
-217.87,2.61
-217.88,2.62
-217.89,2.65
-217.9,2.65
-217.91,2.63
-217.92,2.64
-217.93,2.64
-217.94,2.64
-217.95,2.64
-217.96,2.66
-217.97,2.67
-217.98,2.68
-217.99,2.7
-218,2.72
-218.01,2.75
-218.02,2.76
-218.03,2.78
-218.04,2.78
-218.05,2.77
-218.06,2.76
-218.07,2.75
-218.08,2.74
-218.09,2.75
-218.1,2.75
-218.11,2.73
-218.12,2.72
-218.13,2.69
-218.14,2.65
-218.15,2.63
-218.16,2.61
-218.17,2.61
-218.18,2.6
-218.19,2.59
-218.2,2.59
-218.21,2.59
-218.22,2.57
-218.23,2.57
-218.24,2.56
-218.25,2.55
-218.26,2.54
-218.27,2.54
-218.28,2.56
-218.29,2.57
-218.3,2.57
-218.31,2.56
-218.32,2.55
-218.33,2.53
-218.34,2.55
-218.35,2.54
-218.36,2.54
-218.37,2.54
-218.38,2.53
-218.39,2.51
-218.4,2.52
-218.41,2.53
-218.42,2.54
-218.43,2.55
-218.44,2.55
-218.45,2.53
-218.46,2.52
-218.47,2.52
-218.48,2.5
-218.49,2.5
-218.5,2.5
-218.51,2.5
-218.52,2.5
-218.53,2.51
-218.54,2.51
-218.55,2.51
-218.56,2.5
-218.57,2.52
-218.58,2.53
-218.59,2.55
-218.6,2.57
-218.61,2.57
-218.62,2.57
-218.63,2.59
-218.64,2.59
-218.65,2.59
-218.66,2.62
-218.67,2.62
-218.68,2.58
-218.69,2.57
-218.7,2.57
-218.71,2.56
-218.72,2.55
-218.73,2.55
-218.74,2.55
-218.75,2.56
-218.76,2.56
-218.77,2.57
-218.78,2.58
-218.79,2.57
-218.8,2.55
-218.81,2.54
-218.82,2.54
-218.83,2.53
-218.84,2.55
-218.85,2.57
-218.86,2.56
-218.87,2.57
-218.88,2.57
-218.89,2.57
-218.9,2.56
-218.91,2.56
-218.92,2.55
-218.93,2.56
-218.94,2.54
-218.95,2.53
-218.96,2.53
-218.97,2.53
-218.98,2.53
-218.99,2.53
-219,2.53
-219.01,2.52
-219.02,2.52
-219.03,2.52
-219.04,2.52
-219.05,2.54
-219.06,2.53
-219.07,2.53
-219.08,2.53
-219.09,2.53
-219.1,2.53
-219.11,2.55
-219.12,2.56
-219.13,2.55
-219.14,2.55
-219.15,2.55
-219.16,2.53
-219.17,2.52
-219.18,2.52
-219.19,2.51
-219.2,2.52
-219.21,2.55
-219.22,2.54
-219.23,2.54
-219.24,2.54
-219.25,2.53
-219.26,2.52
-219.27,2.52
-219.28,2.55
-219.29,2.55
-219.3,2.54
-219.31,2.53
-219.32,2.54
-219.33,2.54
-219.34,2.56
-219.35,2.58
-219.36,2.58
-219.37,2.59
-219.38,2.57
-219.39,2.57
-219.4,2.58
-219.41,2.57
-219.42,2.57
-219.43,2.58
-219.44,2.59
-219.45,2.59
-219.46,2.6
-219.47,2.61
-219.48,2.59
-219.49,2.6
-219.5,2.63
-219.51,2.65
-219.52,2.65
-219.53,2.68
-219.54,2.68
-219.55,2.68
-219.56,2.7
-219.57,2.73
-219.58,2.75
-219.59,2.75
-219.6,2.73
-219.61,2.73
-219.62,2.72
-219.63,2.72
-219.64,2.71
-219.65,2.73
-219.66,2.75
-219.67,2.74
-219.68,2.73
-219.69,2.74
-219.7,2.74
-219.71,2.72
-219.72,2.7
-219.73,2.71
-219.74,2.69
-219.75,2.67
-219.76,2.63
-219.77,2.63
-219.78,2.61
-219.79,2.59
-219.8,2.58
-219.81,2.6
-219.82,2.6
-219.83,2.61
-219.84,2.65
-219.85,2.67
-219.86,2.7
-219.87,2.73
-219.88,2.74
-219.89,2.76
-219.9,2.79
-219.91,2.81
-219.92,2.85
-219.93,2.87
-219.94,2.88
-219.95,2.9
-219.96,2.86
-219.97,2.85
-219.98,2.85
-219.99,2.82
-220,2.8
-220.01,2.79
-220.02,2.77
-220.03,2.75
-220.04,2.74
-220.05,2.72
-220.06,2.71
-220.07,2.69
-220.08,2.68
-220.09,2.68
-220.1,2.67
-220.11,2.64
-220.12,2.63
-220.13,2.61
-220.14,2.59
-220.15,2.57
-220.16,2.58
-220.17,2.58
-220.18,2.59
-220.19,2.57
-220.2,2.57
-220.21,2.55
-220.22,2.54
-220.23,2.53
-220.24,2.55
-220.25,2.54
-220.26,2.55
-220.27,2.54
-220.28,2.54
-220.29,2.54
-220.3,2.54
-220.31,2.54
-220.32,2.55
-220.33,2.54
-220.34,2.53
-220.35,2.52
-220.36,2.53
-220.37,2.53
-220.38,2.54
-220.39,2.53
-220.4,2.54
-220.41,2.53
-220.42,2.53
-220.43,2.52
-220.44,2.53
-220.45,2.53
-220.46,2.53
-220.47,2.53
-220.48,2.54
-220.49,2.54
-220.5,2.56
-220.51,2.57
-220.52,2.57
-220.53,2.58
-220.54,2.59
-220.55,2.58
-220.56,2.56
-220.57,2.57
-220.58,2.57
-220.59,2.57
-220.6,2.56
-220.61,2.57
-220.62,2.58
-220.63,2.58
-220.64,2.57
-220.65,2.57
-220.66,2.59
-220.67,2.57
-220.68,2.57
-220.69,2.58
-220.7,2.6
-220.71,2.59
-220.72,2.59
-220.73,2.6
-220.74,2.58
-220.75,2.57
-220.76,2.58
-220.77,2.57
-220.78,2.56
-220.79,2.56
-220.8,2.56
-220.81,2.55
-220.82,2.55
-220.83,2.56
-220.84,2.57
-220.85,2.57
-220.86,2.58
-220.87,2.56
-220.88,2.55
-220.89,2.53
-220.9,2.53
-220.91,2.51
-220.92,2.53
-220.93,2.53
-220.94,2.52
-220.95,2.51
-220.96,2.51
-220.97,2.49
-220.98,2.48
-220.99,2.49
-221,2.49
-221.01,2.48
-221.02,2.48
-221.03,2.47
-221.04,2.47
-221.05,2.47
-221.06,2.46
-221.07,2.45
-221.08,2.44
-221.09,2.41
-221.1,2.4
-221.11,2.43
-221.12,2.43
-221.13,2.42
-221.14,2.45
-221.15,2.45
-221.16,2.43
-221.17,2.44
-221.18,2.47
-221.19,2.46
-221.2,2.46
-221.21,2.46
-221.22,2.46
-221.23,2.44
-221.24,2.43
-221.25,2.42
-221.26,2.42
-221.27,2.42
-221.28,2.44
-221.29,2.46
-221.3,2.5
-221.31,2.52
-221.32,2.53
-221.33,2.52
-221.34,2.52
-221.35,2.52
-221.36,2.54
-221.37,2.55
-221.38,2.58
-221.39,2.6
-221.4,2.62
-221.41,2.62
-221.42,2.63
-221.43,2.62
-221.44,2.61
-221.45,2.57
-221.46,2.55
-221.47,2.52
-221.48,2.51
-221.49,2.49
-221.5,2.48
-221.51,2.47
-221.52,2.47
-221.53,2.46
-221.54,2.46
-221.55,2.48
-221.56,2.5
-221.57,2.5
-221.58,2.51
-221.59,2.52
-221.6,2.49
-221.61,2.48
-221.62,2.48
-221.63,2.46
-221.64,2.46
-221.65,2.5
-221.66,2.48
-221.67,2.47
-221.68,2.5
-221.69,2.49
-221.7,2.49
-221.71,2.51
-221.72,2.5
-221.73,2.49
-221.74,2.49
-221.75,2.47
-221.76,2.47
-221.77,2.43
-221.78,2.41
-221.79,2.38
-221.8,2.36
-221.81,2.34
-221.82,2.36
-221.83,2.37
-221.84,2.39
-221.85,2.42
-221.86,2.44
-221.87,2.46
-221.88,2.48
-221.89,2.47
-221.9,2.46
-221.91,2.46
-221.92,2.47
-221.93,2.49
-221.94,2.51
-221.95,2.5
-221.96,2.49
-221.97,2.44
-221.98,2.38
-221.99,2.34
-222,2.3
-222.01,2.3
-222.02,2.3
-222.03,2.3
-222.04,2.31
-222.05,2.32
-222.06,2.31
-222.07,2.32
-222.08,2.32
-222.09,2.31
-222.1,2.32
-222.11,2.31
-222.12,2.27
-222.13,2.24
-222.14,2.23
-222.15,2.19
-222.16,2.18
-222.17,2.18
-222.18,2.19
-222.19,2.21
-222.2,2.24
-222.21,2.28
-222.22,2.32
-222.23,2.36
-222.24,2.4
-222.25,2.44
-222.26,2.45
-222.27,2.47
-222.28,2.48
-222.29,2.48
-222.3,2.47
-222.31,2.48
-222.32,2.48
-222.33,2.46
-222.34,2.48
-222.35,2.5
-222.36,2.49
-222.37,2.49
-222.38,2.5
-222.39,2.47
-222.4,2.48
-222.41,2.49
-222.42,2.47
-222.43,2.48
-222.44,2.49
-222.45,2.48
-222.46,2.49
-222.47,2.51
-222.48,2.5
-222.49,2.49
-222.5,2.49
-222.51,2.48
-222.52,2.47
-222.53,2.47
-222.54,2.47
-222.55,2.46
-222.56,2.43
-222.57,2.44
-222.58,2.42
-222.59,2.42
-222.6,2.41
-222.61,2.42
-222.62,2.42
-222.63,2.43
-222.64,2.44
-222.65,2.46
-222.66,2.47
-222.67,2.48
-222.68,2.49
-222.69,2.48
-222.7,2.48
-222.71,2.48
-222.72,2.48
-222.73,2.49
-222.74,2.49
-222.75,2.48
-222.76,2.48
-222.77,2.48
-222.78,2.48
-222.79,2.47
-222.8,2.47
-222.81,2.49
-222.82,2.49
-222.83,2.5
-222.84,2.52
-222.85,2.53
-222.86,2.52
-222.87,2.51
-222.88,2.49
-222.89,2.49
-222.9,2.48
-222.91,2.5
-222.92,2.53
-222.93,2.54
-222.94,2.56
-222.95,2.57
-222.96,2.55
-222.97,2.53
-222.98,2.55
-222.99,2.55
-223,2.54
-223.01,2.56
-223.02,2.56
-223.03,2.54
-223.04,2.54
-223.05,2.55
-223.06,2.54
-223.07,2.54
-223.08,2.55
-223.09,2.53
-223.1,2.52
-223.11,2.52
-223.12,2.51
-223.13,2.5
-223.14,2.52
-223.15,2.53
-223.16,2.53
-223.17,2.55
-223.18,2.56
-223.19,2.55
-223.2,2.55
-223.21,2.54
-223.22,2.53
-223.23,2.54
-223.24,2.53
-223.25,2.52
-223.26,2.51
-223.27,2.51
-223.28,2.51
-223.29,2.52
-223.3,2.54
-223.31,2.55
-223.32,2.56
-223.33,2.56
-223.34,2.56
-223.35,2.55
-223.36,2.54
-223.37,2.54
-223.38,2.53
-223.39,2.53
-223.4,2.52
-223.41,2.51
-223.42,2.5
-223.43,2.5
-223.44,2.51
-223.45,2.52
-223.46,2.52
-223.47,2.54
-223.48,2.55
-223.49,2.55
-223.5,2.54
-223.51,2.55
-223.52,2.53
-223.53,2.54
-223.54,2.52
-223.55,2.51
-223.56,2.51
-223.57,2.52
-223.58,2.51
-223.59,2.51
-223.6,2.52
-223.61,2.52
-223.62,2.52
-223.63,2.53
-223.64,2.55
-223.65,2.55
-223.66,2.54
-223.67,2.55
-223.68,2.54
-223.69,2.54
-223.7,2.53
-223.71,2.54
-223.72,2.53
-223.73,2.55
-223.74,2.56
-223.75,2.57
-223.76,2.57
-223.77,2.55
-223.78,2.56
-223.79,2.54
-223.8,2.57
-223.81,2.56
-223.82,2.56
-223.83,2.55
-223.84,2.55
-223.85,2.54
-223.86,2.56
-223.87,2.57
-223.88,2.55
-223.89,2.55
-223.9,2.53
-223.91,2.51
-223.92,2.52
-223.93,2.53
-223.94,2.52
-223.95,2.54
-223.96,2.54
-223.97,2.52
-223.98,2.54
-223.99,2.53
-224,2.54
-224.01,2.56
-224.02,2.57
-224.03,2.57
-224.04,2.59
-224.05,2.58
-224.06,2.57
-224.07,2.55
-224.08,2.55
-224.09,2.54
-224.1,2.54
-224.11,2.52
-224.12,2.52
-224.13,2.5
-224.14,2.5
-224.15,2.47
-224.16,2.5
-224.17,2.52
-224.18,2.53
-224.19,2.53
-224.2,2.56
-224.21,2.54
-224.22,2.51
-224.23,2.51
-224.24,2.53
-224.25,2.53
-224.26,2.55
-224.27,2.57
-224.28,2.56
-224.29,2.55
-224.3,2.54
-224.31,2.53
-224.32,2.52
-224.33,2.53
-224.34,2.55
-224.35,2.59
-224.36,2.62
-224.37,2.66
-224.38,2.68
-224.39,2.7
-224.4,2.7
-224.41,2.7
-224.42,2.71
-224.43,2.73
-224.44,2.76
-224.45,2.77
-224.46,2.8
-224.47,2.8
-224.48,2.79
-224.49,2.75
-224.5,2.72
-224.51,2.67
-224.52,2.63
-224.53,2.59
-224.54,2.57
-224.55,2.55
-224.56,2.56
-224.57,2.54
-224.58,2.54
-224.59,2.53
-224.6,2.53
-224.61,2.52
-224.62,2.55
-224.63,2.56
-224.64,2.57
-224.65,2.59
-224.66,2.58
-224.67,2.59
-224.68,2.58
-224.69,2.59
-224.7,2.56
-224.71,2.58
-224.72,2.57
-224.73,2.58
-224.74,2.58
-224.75,2.59
-224.76,2.58
-224.77,2.57
-224.78,2.55
-224.79,2.52
-224.8,2.53
-224.81,2.54
-224.82,2.54
-224.83,2.56
-224.84,2.58
-224.85,2.57
-224.86,2.56
-224.87,2.57
-224.88,2.56
-224.89,2.57
-224.9,2.57
-224.91,2.59
-224.92,2.58
-224.93,2.58
-224.94,2.58
-224.95,2.58
-224.96,2.56
-224.97,2.58
-224.98,2.58
-224.99,2.6
-225,2.61
-225.01,2.61
-225.02,2.61
-225.03,2.62
-225.04,2.59
-225.05,2.58
-225.06,2.58
-225.07,2.57
-225.08,2.53
-225.09,2.54
-225.1,2.54
-225.11,2.53
-225.12,2.53
-225.13,2.54
-225.14,2.53
-225.15,2.53
-225.16,2.53
-225.17,2.53
-225.18,2.54
-225.19,2.53
-225.2,2.53
-225.21,2.52
-225.22,2.52
-225.23,2.51
-225.24,2.51
-225.25,2.52
-225.26,2.53
-225.27,2.54
-225.28,2.55
-225.29,2.57
-225.3,2.57
-225.31,2.54
-225.32,2.54
-225.33,2.53
-225.34,2.53
-225.35,2.53
-225.36,2.55
-225.37,2.57
-225.38,2.56
